,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
1498,37.76,84.47,elbistan,tr,38.205909,37.198295,"(38.205909, 37.198295)",4
1499,59.85,-160,karpinsk,ru,59.7654,60.0085,"(59.7654, 60.0085)",4
1500,-89.3,-18.15,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1501,61.9,87.94,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1502,74.63,28.06,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1503,-61.4,-3.56,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1504,21.47,103.04,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1505,27.15,-39.92,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1506,-68.48,-4.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1507,26.26,-108.22,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1508,61.97,0.14,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1509,3.46,-131.46,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1510,-36.87,-126.64,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1511,33.04,131.59,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
1512,-85.16,-44.47,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1513,-35.96,83.27,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1514,-3.86,-147.92,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1515,-30.71,-122.99,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1516,-82.91,28.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1517,25.22,-137.55,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1518,67.12,-105.94,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
1519,-17.53,179.49,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1520,13.04,82.44,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1521,-68.29,-80.86,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1522,-8.16,-175.33,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1523,85.79,-111.27,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1524,-57.71,108.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1525,-28.95,23.3,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1526,-71.57,78.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1527,33.5,-83.38,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
1528,47.25,122.36,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1529,-16.31,0.45,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1530,20.08,-80.77,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1531,3.52,-169.16,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1532,34.43,-83.27,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
1533,72.12,65.69,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1534,-68.56,133.45,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1535,51.14,-172.45,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1536,66.15,76.13,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
1537,-83.37,-140.1,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1538,-83.31,37.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1539,-55.75,127.93,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1540,-23.02,109.19,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1541,60.63,-98.51,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1542,34.06,-123.05,dromolaxia,cy,34.8791667,33.5833333,"(34.8791667, 33.5833333)",2
1543,80.77,171.47,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1544,-23.81,134.13,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1545,12.21,-72.26,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1546,52.09,72.94,kurmanayevka,ru,52.5093,52.0675,"(52.5093, 52.0675)",3
1547,77.63,30.84,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1548,-77.68,-130.39,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1549,-59.49,176.25,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1550,22.43,41.25,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1551,83.64,-97.93,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1552,-69.74,116.99,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1553,-87.37,-63.6,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1554,52.25,179.57,kurmanayevka,ru,52.5093,52.0675,"(52.5093, 52.0675)",3
1555,8.19,-141.62,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
1556,27.21,-50.16,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1557,69.35,-39.88,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1558,54.86,-168.32,chekmagush,ru,55.131944,54.655556,"(55.131944, 54.655556)",2
1559,60.23,63.27,kalya,ru,60.241025,59.989847,"(60.241025, 59.989847)",4
1560,-55.17,-79.72,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1561,65.21,-102.6,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1562,27.94,-121.94,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1563,-31.12,-30.39,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1564,64.12,-133.12,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1565,-44.21,10.07,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1566,-28.61,-70.01,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1567,25.01,-39.16,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1568,68,3.19,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1569,-74.09,103.52,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1570,-7.72,152.74,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1571,-68.98,136.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1572,63.02,25.03,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1573,86.15,159.98,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1574,-88.69,-161.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1575,-84.52,146.99,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1576,-58.02,-154.13,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1577,-72.52,24.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1578,34.67,50.83,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
1579,4.43,-87.51,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1580,82.54,28.92,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1581,-64.46,123.49,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1582,24.8,48.35,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1583,-60.65,-142.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1584,-30.1,11.59,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1585,-77.54,31.86,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1586,31.36,114.84,talkha,eg,31.0530556,31.3738889,"(31.0530556, 31.3738889)",3
1587,-54.23,-103.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1588,57.34,-75.71,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1589,59.05,-72.41,medvedka,ru,58.742554,59.103584,"(58.742554, 59.103584)",4
1590,60.67,43.34,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1591,-73.3,121.01,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1592,-85.47,128.13,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1593,-69.72,-158.33,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1594,82.69,-88.3,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1595,-59.6,-30.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1596,68.46,-107.72,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1597,60.03,-126.96,volchansk,ru,59.9378,60.081,"(59.9378, 60.081)",3
1598,23.11,-164.03,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1599,-10.92,47.83,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1600,1.77,-155.81,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1601,-76.85,157.82,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1602,24.37,-159.29,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1603,-53.89,41.41,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1604,82.26,-107.12,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1605,-24.43,131.68,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1606,4.66,-39.29,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1607,89.6,17.29,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1608,-57.94,32.81,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1609,-88.88,-133.19,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1610,57.82,-44.87,lysva,ru,58.108611,57.805278,"(58.108611, 57.805278)",5
1611,53.11,-98.22,pleshanovo,ru,52.833333,53.483333,"(52.833333, 53.483333)",3
1612,-82.92,14.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1613,-44.61,100.41,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
1614,-29.32,-84.64,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1615,64.69,-117.25,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1616,72.42,146.65,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1617,-55.98,-7.72,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1618,-49.85,166.89,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1619,42.26,21.61,abasha,ge,42.1941667,42.2241667,"(42.1941667, 42.2241667)",4
1620,7.94,13.23,makurdi,ng,7.7411,8.5121,"(7.7411, 8.5121)",1
1621,-28.81,35.25,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1622,-10.94,31.59,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1623,40.3,-29.21,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1624,-43.81,-30.35,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1625,37.44,154.15,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
1626,46.6,41.64,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
1627,-71.62,-137.18,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1628,-22.34,18.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1629,28.53,101.22,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1630,-2.48,-142.02,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1631,62.01,16.92,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1632,-40.75,-32.43,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1633,5.05,77.46,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1634,-42.47,-52.58,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1635,27.28,-37.05,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1636,14.72,-150.9,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1637,-34.64,-29.48,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1638,-31.58,58.45,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1639,-89.4,53.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1640,-25.05,-151.28,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1641,-68.7,88.52,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1642,11.62,-95.07,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
1643,1.57,110.08,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1644,5.88,-173.95,sapele,ng,5.894053,5.67666,"(5.894053, 5.67666)",4
1645,0.79,-91.2,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1646,38.21,126.92,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1647,26.1,30.61,abnub,eg,27.2666667,31.1502778,"(27.2666667, 31.1502778)",5
1648,71.2,85.34,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1649,-77.83,-124.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1650,2.45,-115.11,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1651,-88.81,71.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1652,-8.99,153.84,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1653,-40.61,-137.59,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1654,-65.82,-9.33,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1655,17.37,-171.66,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1656,-39.97,21.41,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1657,41.56,-170.84,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1658,-79.22,4.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1659,-60.87,-136.3,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1660,-65.09,139.59,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1661,-43.39,109.11,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1662,56.23,170.53,chernushka,ru,56.507215,56.076613,"(56.507215, 56.076613)",4
1663,-2.88,-72.06,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1664,75.05,156.99,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1665,3.01,-65.87,cotonou,bj,6.35,2.4333333,"(6.35, 2.4333333)",2
1666,-56.73,135.32,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1667,59.88,136.99,karpinsk,ru,59.7654,60.0085,"(59.7654, 60.0085)",4
1668,16.12,-153.41,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1669,-19.52,-132.07,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1670,40.84,48.32,cayeli,tr,41.092275,40.729235,"(41.092275, 40.729235)",3
1671,-85.33,179.1,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1672,20.59,-177.24,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1673,67.93,-122.79,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1674,-14.04,42.71,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1675,5.22,24.93,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1676,-74.12,-137.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1677,-82.61,-147.26,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1678,13.12,-66.66,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1679,-58.7,-32.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1680,86.75,12.88,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1681,1.03,-84.36,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1682,-1.36,179.79,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1683,62.26,-40.94,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1684,18.09,-176.73,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1685,35.14,-112.97,tartus,sy,34.8833333,35.8833333,"(34.8833333, 35.8833333)",1
1686,88.03,-165.19,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1687,-56.2,-73.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1688,14.52,-118.91,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1689,42.79,-120.59,lentekhi,ge,42.7855556,42.7261111,"(42.7855556, 42.7261111)",5
1690,3.95,61.57,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1691,83.14,70.04,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1692,83.64,-79.58,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1693,42.03,77.9,naruja,ge,41.9052778,41.9341667,"(41.9052778, 41.9341667)",3
1694,75.68,91.47,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1695,-17.98,11.22,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1696,-4.35,132.43,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1697,-22.8,42.74,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1698,25.97,127.75,abnub,eg,27.2666667,31.1502778,"(27.2666667, 31.1502778)",5
1699,66.41,-29.74,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
1700,-73.44,47.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1701,-3.67,95.18,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1702,-71.6,144.58,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1703,-81.97,-4.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1704,-4.52,69.26,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1705,48.33,-150.05,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1706,-68.27,-166.96,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1707,7.52,147.43,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
1708,-79.17,-3.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1709,-14.13,169.75,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1710,27.22,136.75,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1711,40.25,71.31,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1712,-49.26,-62.33,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1713,59.99,-77.22,volchansk,ru,59.9378,60.081,"(59.9378, 60.081)",3
1714,-50.44,32.93,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1715,57.33,179.28,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1716,-56.09,-139.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1717,32.02,114.15,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
1718,16.16,-88.59,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1719,-85.92,-69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1720,-51.39,163.06,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1721,22.75,21.83,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1722,-49.11,122.1,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1723,61.52,139.3,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
1724,0.75,-89.73,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1725,63.44,-39.15,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1726,62.76,-37.96,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1727,54.9,166.87,chekmagush,ru,55.131944,54.655556,"(55.131944, 54.655556)",2
1728,-52.59,-151.17,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
1729,-22.21,-156.8,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1730,-12.44,-34.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1731,-89.1,-0.82,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1732,35.54,-132.01,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
1733,23.49,46.75,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1734,-88.2,127.98,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1735,0.55,18.99,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1736,-76.81,-128.32,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1737,4.53,-18.6,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1738,-7.99,-10.96,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1739,18.16,138.62,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1740,32.03,-21.22,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
1741,15.6,-39.21,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1742,-80.01,94.18,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1743,12.26,113.59,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1744,11.12,30.18,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1745,-59.01,8.74,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1746,36.9,-117.71,kilis,tr,36.716111,37.115,"(36.716111, 37.115)",4
1747,-32.32,72.34,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1748,76.12,-155.16,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1749,68.13,-132.29,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1750,-27.21,43.73,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1751,-65.3,-126.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1752,-51.58,-15.8,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1753,-27.57,-42.53,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1754,-70.87,-78.51,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1755,-85.53,-71.5,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1756,-28.33,-142.79,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1757,-11.23,4.95,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1758,10.05,-145.94,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
1759,-86.89,125.16,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1760,-34.29,-147.25,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1761,-4.39,4.23,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1762,19.21,148.82,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1763,72.38,45.66,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1764,42.18,6.91,abasha,ge,42.1941667,42.2241667,"(42.1941667, 42.2241667)",4
1765,47.49,148.09,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1766,24.59,-148.3,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1767,-86.66,98.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1768,47.28,125.98,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1769,-55.64,-153.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1770,-16.19,-170.01,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1771,52.38,99.77,krasnogvardeyets,ru,52.6804,52.3635,"(52.6804, 52.3635)",2
1772,64.2,-118.13,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1773,-23.89,69.85,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1774,-75.34,124.37,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1775,-10.27,98.84,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1776,-1.96,168.37,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1777,-46.49,20.35,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1778,-18.36,-86.18,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1779,74.9,70,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1780,-48.83,17.26,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1781,-46.92,84.33,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1782,-13.5,0.24,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1783,-59.63,83.09,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1784,2.04,153.16,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1785,62.04,-86.09,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1786,61.78,49.93,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1787,44.22,-125.31,solomenskoye,ru,44.216667,44.352778,"(44.216667, 44.352778)",5
1788,76.53,-166.87,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1789,84.6,-107.25,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1790,54.29,108.92,belebey,ru,54.116667,54.116667,"(54.116667, 54.116667)",3
1791,54.45,155.51,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
1792,-57.6,163.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1793,47.53,-60.54,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1794,50.43,-139.65,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
